1,所以 注定 我 这辈子 是 做不了 商人 妈蛋
2,无论是 心情 多么 低沉 的 夜晚 ， 天光 大亮 后 都 是 崭新 的 开始 。
3,帽子 怎么 就 变 绿色 幸好 只是 试一下
6,不想 当 个 好人 ， 好人 的 背后 有 多少 的 心酸 害怕 喝醉酒 的 人 ， 害怕 他们 做出 无法挽回 的 事情 是 真的 会醉 么 ？ 还是 找个 机会 发泄 出 平时 不敢 说 的话 ， 不敢 做 的 事 呢 ， 这样 失控 的 人 ， 真的 很 可怕 2016.10 . 1 晚上 八点 二十八分
2,一种 爱 是 你 可以 为 她 去 死 ； 还有 一种 爱 是 得 为 你 爱 的 人 好好 活着 。
1,考了 两次 普通话 ， 每次 都 离 目标 差 一点点 ， 就 一点点 ！ ！ 要 被 气死 了 ！ ！
4,尼玛 吓死 我 了 ， 人家 剪个 头发 回来 跟 劳改犯 一样 短 的 可怕 ， 后面 什么 鬼 [ 黑线 ] [ 黑线 ] [ 黑线 ] [ 白眼 ] [ 白眼 ]
6,活在 阴影 里 这么久 ， 还 不是 出来 的 时候
2,小 紧张 ~ 不过 美美 羊 和 圆圆 媛 要 去 看 我 表演 ， 好 开森 啊 ！
3,感觉 自己 被 一杯 红茶 玛奇朵 给 收买 了 不 开心
1,你 以为 你 是 谁 啊 。 就 你 这样 的 ， ， ， ， 我 也 是 醉 了 ！
6,是 安徽省 规模 较大 的 科技 中介机构 之一 。
6,本 标准 由 第七 分会 “ 书刊号 标准化 工作组 负责 起草 。
1,这样 折磨 我 真的 好 吗 ？ 为什么 我 背 的 题 一道 都 不考 ， 伐 开心
3,一个 人真 无聊 ， 美食 都 没味 了 ， 你 要 在 就 好 了 … 唉 … … …
1,早上 和 妈妈 生气 ， 居然 说 ， 找个 新 妈妈
6,把 孩子 的 涂鸦 做 成长 毛绒玩具 ！ 一切 来自 一个 真实 的 灵感 ： 一位 母亲 把 她 四岁 儿子 的 涂鸦 做 成长 毛绒玩具 。 ( via 风过 山 )
6,这个 村 的 年轻人 大多数 都 出外 打工 。
2,# linther 说 # 以前 ， 他 从来不 对 我 说 晚安 ， 就算 每次 我发 了 晚安 ， 他 只会 回 “ 拜 ” 。 今天 ， 他 主动 说 了 “ 晚安 ” ， 我 心里 一惊 ， 又 觉得 是不是 自己 想 多 了 。
4,除此之外 比较 让 我 恐惧 的 就是 ， 自己 的 智商 是 有限 的 ， 有 的 东西 我 可能 一辈子 都 理解 不了 ， 但是 却 有人 能够 轻易 的 理解 。 就 像 看着 自己 怎么 伸手 都 够不着 的 果实 被 别人 轻易 的 摘去 了 一样 。 而且 那里 明明 还有 很多 果实 ， 我能 看 得到 但是 一辈子 都 够不着 。 想想 真是 让 人 害怕 啊 。 不 甘心 也 没有 用 ， 为什么 我 不是 天才 呢 。
1,手机 买 了 12 天 就 降 了 300 ， 摩托 你 的 手机 情怀 呢 ？
6,形成 的 土壤 为潮 沙泥 和 潮 沙泥 田 。
1,卧槽 ！ ！ ！ ！ ！ ！ 禽兽 ！ ！ ！ ！ ！ ！ ！ ！
5,为什么 老师 看见 我 的 桌面 会 问 我 ： “ 你 平时 是不是 打游戏 ？ ”
5,棉花 一枝独秀 ？ 难道 看不见 服装业 的 形势 ？
6,前身 为 始建 于 1892 年 的 “ 宽仁 医院 。
4,最近 追 三国演义 ， 曹操 要 刺杀 董卓 ， 关键时刻 吕布 突然 进来 ， 曹操 转势 跪献 宝刀 ， 吓 一头 脑袋 汗 ， 这个 演技 我 给 后来 刺杀 收留 他 的 吕伯奢 一家 看 的 心惊
6,【 女生 健康 睡眠 】 女生 一旦 晚睡 早起 ， 生活 作息 就 会 严重 违背 生物钟 ， 易 成为 慢性 失眠 。 有 睡眠 问题 的 女生 是 男生 的 1.5 倍 ， 有 慢性 失眠 问题 的 女生 是 男生 的 1.3 倍 。 睡 不好 的 女生 常有 脑中风 心血管 疾病 的 患病 风险 。 女生 每天 最好 睡足 8 小时 ， 不要 少于 6 小时 。 中午 最好 休息 半小时 到 1 小时 。 晚上 最好 10 时 左右 睡觉 。
5,从 听 《 callmemabye 》 到 现在 ， 今天 第一次 看 歌曲 的 MV ， 拍 的 很 唯美 ， 女主 很小 清新 ， 男主 很 阳光 很 帅气 ， but ， 最后 的 结局 却是 ： 那么 迷人 好看 的 男主 ， 他 callmemabye 的 对象 竟然 是 乐队 的 吉他手 ， 他 喜欢 的 是 男 的 。
5,过 了 太久 安逸 的 生活 了 ， 被 最近 一系列 的 国际 大事 惊呆 了 ， 这是 什么 节奏
6,5 月 22 日 上午 9 ： 00 — — 10 ： 30 ， 申报 高中 、 中职 、 实习 指导 教师资格 人员 教育 教学 能力 测试 笔试 ；
1,想 自己 装个 软件 ， 咋 这 难 呢 ？ ？ 想 骂人
2,加州 最 有名 的 意面 ， 披萨 ， 居然 也 要 排队 ， 蒜 香 虾 球面 ， 宫爆 虾 球面 ， 好吃
1,真是 火大 做 了 一遍 乱码 白做 重 做 又 乱码 破 系统 能 不能不 闹
1,似乎 又 被 禁言 了 渣 浪 你 想 怎样 ， 我 的 vip 是 白开 的 吗 ？
1,心里 好烦 好烦 好烦 好烦 你们 不熟 你 妹 啊 那 你 上课 的 干嘛 跟 她 讲话 卧槽 靠靠 靠 ！ 烦死 了 还 笑 那么 开心 我 去 你 大爷 你 怎么 跟 她 不熟 了 我 靠
6,我 没有 你们 那种 与生俱来 的 自信 … 也 或许 曾经 有过 … ?
3,到 海关 办 了 退运 ， 花 了 286 ， 肉疼
4,看 完 恐怖片 才 意思 到 自己 是 一个 人 睡 旅馆 ， 楼道 隔音 不好 能 听到 脚步声 ， 楼下 还有 那种 服务 ， 害怕 到 没有 困意
2,谢谢 honey 们 帮 我 庆祝 生日 ！ ！ ！ 谢谢你们 的 祝福 ， 谢谢 身边 的 所有人 ！ 爱 你们
3,一到 下雨天 就 莫名 的 惆怆 ， 下 一秒 情绪 就 完全 奔溃 ， 闭着 眼睛 忍不住 的 流眼泪 ， 这种 情绪 陪伴 自己 已经 有 一年 半 了 。 我想 哪种 心酸 ， 委屈 ， 无力 辩解 ， 和 深深 的 遗憾 只有 这 淅淅沥沥 的 雨声 知道
6,熬 到 了 天亮 ， 好 神奇 一点 睡意 都 没有
2,终于 … … … 以前 都 是 在 上面 的 😂 👆 柔板 跟 催眠曲 似的 ， 豆 说 他 弹 的 速度 比 她 数钱 还 快
1,感觉 很 不好 ， 需要 音乐 平复 我 躁动 的 内心 ！ 😖 😖 😖
1,"2011.11 . 24 , 11 : 58 分 ， 《 垫底 辣妹 》 里 最后 因为 一向 被 自己 忽视 小看 的 女儿 考试 了 梦想 中 的 大学 ， 爸爸 背 起 女儿 .... 我 竟然 想 大喊 一声 ： 你 如果 此刻 冲到 我 面前 来 找 我 我 就 原谅 你 ..... 呵呵 ..."
2,全场 比赛 结束 ， 阿森纳 3 : 0 战胜 萨格 纳布 迪纳摩 ， 桑切斯 闪耀 全场 ， 接下来 欧冠 最后 一场 生死战 ， 让 我们 去 希腊 赢 两球 或者 3 : 2 的 比分
3,一 觉醒 来 你 发现 你 梦 到 的 人 身边 不是 你 你 的 未来 也 不会 有 他 心里 的 一阵 失落感 和 难受 就 会 升起
6,而 起 关键 是 在 燃油 的 精确 配置 和 废气 的 后置 处理 ， 各多 的 电子 新 科技 将 运用 到 新 一带 柴油机 上 。
5,纯君 也 在 玩 touken 的 节奏 ？
1,只想 说 ， 有些 人 完全 不 懂 什么 叫 人情味 ， 既然 你 不 懂 人情味 ， 也 枉费 做 一个 人 ， 那么 我 也 就 不用 把 你 当人 看 ， 尼玛 ， 心塞 ， 是 很 塞
6,1986 年 在 遗传病 研究 中 ， 张乃赓 新 发现 了 6 种 8 例 遗传病 ， 获 黑龙江省 计划生育 委员会 遗传病 研究 一等奖 ， 并 获 黑龙江省 科技进步 三等奖 。
1,为 啥子 都 喜欢 赶 在 中午饭 点 过来 啊啊啊 ， 你们 午休 能 不能 也 让 我们 歇会
1,字迹 潦草 却 不失 内涵 ， 宿舍 不拔 插 线板 写 的 检讨 大二 的 我们 身不由己 呀 ， 真心 不 知道 怎么 写
1,更年期 的 女 boss 真的 让 人 受不了 ， 烦躁
