1,宿舍 要民汉合宿 了 为 毛 都 大三 了 还要 折腾 我
3,早上 的 我 ， 竟然 也 变成 了 一个 无理取闹 的 人 … …
6,多年 来 ， 周天 先生 率 智多星 的 律师 、 策划师 团队 走出 巴蜀 ， 挺进 海西 ， 在 厦门 特区 的 发祥地 安营扎寨 。
3,听 故事 的 时候 ， 你 总 喜欢 眼巴巴 的 问 ， 后来 呢 ， 可是 当 后来 ， 自己 成为 讲故事 的 人 ， 才 发现 ， 后来 故事 和 话语 就 在 嘴边 ， 后来 眼泪 几度 泪凝于 睫 ， 是 真的 说不下去 了 。 。
6,汉代 前 人口 不 多 ， 而 晋末 、 宋末 、 唐末 及 中国 历史 上 三次 移民 潮 ， 给 皖南 徽州 送来 了 大量 人口 ， 人口众多 ， 山多 地少 ， 怎么办 ？
6,伊川 基地 伊川 生产 基地 坐落于 世界 著名 文化遗产 洛阳龙门石窟 南 15 公里 处 。
6,明太祖 洪武 十年 （ 1377 年 ） ， 改变 圜丘 礼制 ， 定 每年 孟春 正月 合祀 天地 于 南郊 ， 建大祀 殿 ， 以 圜 形 大屋 覆盖 祭坛 。
1,睡得 好好 的 ， 要 去 别的 学校 听课 ， 天 啊 ！
1,管理学 真是 水 的 一比 ， 努力 的 想 听 ， 依然 坚持 不过 一分钟 … … 考研 怎么办 呀
3,想 去 日本 台湾 冰岛 英国 北欧 ， 签证 说 no ， 小短假 也 说 no
1,为何 这么晚 了 还 那么 有 精神 呢 ， 明天 还要 上班 呢 能 乖乖 💤 么
1,知道 去年 的 分 就 能 去 中传 我 tm 快炸 了
2,我 觉得 在 地铁 里 蹭 别人 的 电视剧 看 ， 而且 还 笑 的 那么 夸张 的 人 简直 太 可爱 了 。 噗 哈哈哈
1,"昨晚 得知 ， yaba 竟 把 牙 的 阴历 生日 给 忘 了 ， 先是 说不出 ， 后 又 蒙出 个 初 10 ， 还 信誓旦旦 的 说 ， 对 就 初十 。 Kou , YND"
1,做 完饭 不 洗锅 ， 什么 都 往 水池 扔 ， 什么 都 往 厕所 倒 ， 所以 三天两头 都 是 堵 ， 不 讲卫生 也 就 罢了 ， 天天 带 男人 回家 ， 带 男人 回家 也 就 罢了 ， 天天 摔 桌子 吵架 ， 嗓门 大如 泼妇 ， 堪比 河东狮吼 ， 二房东 这 是 招 的 什么 人
1,舍友 推荐 的 中 韩 梦之队 确实 好看 看到 了 最新 一期 的 紧张 激烈 的 篮球赛 紧张 到 我 只 希望 中国 赢 一直 很 喜欢 韩国 的 但 看见 韩国 教练 在 中国 比分 落后 时咧个 大嘴 笑 我 真是 讨厌 这个 破 教练 ！
4,开刷 泰国 恐怖片 。 [ 惊恐 ]
6,在 他 看来 ， 以太 不 一定 是 单一 的 物质 ， 因而 能 传递 各种 作用 ， 如 产生 电 、 磁 和 引力 等 不同 的 现象 。
2,平时 汤景 之 和 妈妈 有 说不完 的话 ， “ 队里 的 训练 了 ， 人员 关系 了 ， 和 我 说 很多 话 。
3,我 的 胃 又 怎么 了 吃 了 什么 又 疼 😭
2,早安 ^ _ ^ 今天 中午 最高 溫 可以 到 32 度 ， 都 快 12 月 了 ， 我 想 這 真是 暖冬 噢 …
1,ISO9000 有个 啥 求 意义 啊 ， 人 都 要 整疯 ， 浪费 纸
3,"我 喜欢 你 , 我 可 凭 一时冲动 为 你 做好 多事 , 不 计较 你 是否 喜欢 我 ； 但 不敢 爱 你 , 因为 爱 你 我会 期望 你 为 我 做 同样 的 事 。 我 喜欢 你 , 那 我 可以 默默地 , 偶尔 跳 出来 吓 你 一 跳 ； 但 我 不敢 爱 你 , 因为 爱 需要 一直 好好 表现 , 永远 拴住 你 的 心 。 我 喜欢 你 , 才 会 告诉 自己 要 高贵 一些 ； 但 我 不敢 爱 你 , 因为 我 不想 让 自己 变得 卑微 。"
3,原意 是 去 吃海鲜 ， 只是 朋友 不想 吃 套餐 ， 想 点菜 吃 ， 可是 那 海鲜 不标 价格 ， 广东话 又 听不懂 ， 没 办法 试探性 地点 了 3 个 ， 要 500 港币
3,听说 你 生病 了 ， 莫名 的 伤心 就 上来 了
1,11 - 15 一个 镜头 也 没有 ！ 没有 ！
1,真的 挺 不 舒服 的 … 比 我 想象 的 要 难受 得 多
3,讨厌 极了 这种 焦虑 感 ， 睡眠 质量 最近 都 差 了 好多 …
1,死 老头 你 要是 早 出现 两个 月 我 也 不至于 这 两年 每月 都 要 往 牡丹江 跑 受罪 了
1,啥 破事 都 赶 一块 了 又 不是 我 不想 去 那个 单词 复赛
5,原来 介 玩意 是 叫 草子 糕 啊 ！ 我活 了 30 多年 一直 以为 是 槽子 糕 了 ！ 涨 姿势 了 ！
1,都 TMD 给 我 滚 ， 一个个 的 ， 赶紧 滚 ， 越远 越 好
5,坐 我 旁边 的 妹纸 10 月份 才 恋爱 今天 就 领证 了
5,为何 发 的 微 博会 莫明其妙 消失 ， 没有 反 政府 反 人民 嘛 ！
2,连续 四天 深夜 放毒 的 结果 哈哈哈 ～ 好 有 成就感
2,初 到任 时 ， 为了 借钱 给 工人 过 春节 ， 与 有钱 的 朋友 豪饮 ， 大醉 。
2,去 logo 调色 ， 小 眼镜 真的 太乖 萌 了 ！
2,学了 四年 的 会计 ， 最后 也 就 总结 这么 多 了 ， 很 有 爱 对 吧 ～
2,十元 太美 了 ， 哎呀 ， 重拾 日语 热爱 度
4,马德里 看 骑马 斗牛 现在 是 第五 头刚 第三 头 第四 头 斗牛士 都 被 顶 翻 2 次 ， 图 1 那位 直接 被 抬 下场 急救 了 ， 太 恐怖 了 ！ [ 惊恐 ] [ 惊恐 ] 西班牙 · Plaza ...
1,下 一次 既然 敢 走 就 不要 在 凌晨 半夜三更 跑 回来 道歉 @ 赵珂宇
1,国足 去 屎 吧 以后 再也 不想 看见 你们 了 ！ ！ ！ 又 一个 0 比 0 ， 彻底 无缘 2018 俄罗斯 世界杯
3,有些 事越 想要 越 得不到 ， 有些 梦 只能 相信 ， 是 这样 吗
5,最近 超 喜欢 喝 金桔 柠檬茶 ， 每天 中午 都 顺便 买 一杯 。 今晚 还 想 喝 ， 结果 发现 ， 同样 的 店 ， 民治 的 价格 居然 比 华强北 贵 了 一块钱
1,我 擦 ， 气死 老娘 了 ， 你 他 大爷 的 ， 不 就 没 提早 打电话 嘛 ！ 坑人 吧 ！ 这些 个 骗子
3,今天 我 进行 了 最后 一次 的 尝试 ， 还是 以 失败 告终 ， 现在 我 选择 放弃 了 。
5,我 才 几天 没 上 ， 竟然 会 吃 早饭 了 ， 还 起 那么 早
6,“ 我 告诉 过 他 不要 偷 人家 的 东西 吃 ， 他 很 听 我 的话 。 过去 他 当 拳击手 ， 有时候 叫 人 打 得 三天 起不来 床 。 ” “ 他 没有 办法 ， 把 牙 全都 拔掉 了 。 ” “ 那 时候 ， 我 每 吃 一口 饭 ， 都 好像 看到 礼拜六 晚上 他们 打 我 儿子 的 那个 样子 。 ” 《 礼拜二 午睡 时刻 》 加西亚 · 马尔克斯
5,现在 哪里 能 买 到 这么 好 的 衣服 而且 是 10 元
1,礼拜二 早上 。 一进 办公室 就 被 长牙 骂 。 你 大爷 啊 。 一天 的 心情 还要 不要 了
5,那 就是 我 原来 的 世界 线 。 不 反抗 的话 ， 我 就 会 终结 在 这条 世界 线上 。 回想起来 真的 恐怖 至极 。 当时 没有 那么 恐怖 （ 只是 痛苦 ， 过于 痛苦 ， 所以 要 逃 ） ， 是因为 没 看到 未来 。 真的 是 后怕 。 虽然 大概 也 不用 怕 ， 我 不 可能 不 逃 。 我 从来 没见 过 把 我 最 熟悉 的 那种 悲剧 解释 到 这个 程度 的 片子 。 才 100 分钟 。
2,随缘 ， 就是 顺其自然 ， 对 一切 不 强求 。 人生 难免会 有 困苦 ， 不要 惧怕 ， 也 不要 畏缩 ， 随缘 并 不是 认命 ， 而是 对于 无法 改变 的 事实 ， 应该 学会 放下 ， 轻装 而行 ， 随遇而安 。 就 像 河水 ， 不 留恋 两岸 的 风光 ， 不 计较 旅途 的 曲折 ， 一心 奔 向 大海 。 有缘 相聚 ， 好 自 珍惜 ； 无缘 离别 ， 安然 随之 。
3,好 傻 ， 还要 在 别人 面前 逞强 说 身边 还有 你 。 一直 以为 自己 很 幸福 。 可 慢慢 觉得 自己 像 个 小丑 了 。
3,写 了 一篇 稿子 ， 再也 睡不着 ， 好困 啊 只能 听 英语 了
2,愿 世界 和平 空气清新 亲友 安好 期末 都 过 。
2,呆萌 的 小哥 ， 剪个 头发 还 在 吐 泡泡
4,大半夜 战 虫子 心惊胆战 [ 悲伤 ] ， 本来 想 逃 到 我 妈 房里 ， 可是 看 它 居然 敢 飞到 我 床上 还 在 我 衣服 上爬 我 就 炒 鸡 生气 ， 虽然 害怕 还是 先 把 它 拍 晕 然后 踩 了 一脚 ， 最后 用 凳子 角压 着 它 。 可是 还是 好怕 啊 ， 心脏 扑通 扑通 都 能 听见 了 ， 虫子 请 灭绝 好 吗 [ 悲伤 ] ， 神经衰弱 就是 被 这么 吓 出来 的 ， 特么 的 还 会 飞 [ 打脸 ] 。 发了 一般 的 置顶 ... 全文
2,金姐 太 霸气 了 ： “ 要么 给 我 爱 ， 要么 给 我 钱 ， 要么 给 我 滚 ！ ” 我 是不是 更 霸气 ： “ 要么 给 我 钱 ， 要么 给 我 钱 ， 要么 给 我 滚 ！ ”
1,做 屁屁 踢 做 的 脑子 都 要 炸 了 ！ ！ ！ ！
6,能 告訴 小編 ， 這 究竟 是 發生 了 什麼 事情 麼 ？
5,刚才 第一次 去 了 “ i 春秋 ” 的 “ 社区 ” 逛 了 逛 ， 发现 正在 办 一个 评价 课程 的 活动 ， 一位 叫做 “ Ph0enix ” 的 朋友 对 我 的 两次 课程 做 了 非常 详尽 的 评述 。 本来 想 回复 几句 的 ， 以 表示感激 。 可是 一时 不 知道 说些 什么 比较 好 ， 只能 默默地 认可 那位 朋友 的 建议 ， 在 未来 的 课程 中 改进 了 。 学习 这么 认真 的 朋友 ， 确实 令 我 刮目相看 。
2,12 月 就 能 回家 了 ！ ！ 开心 开心 ！ ！ 哈哈哈哈
6,"石油 大王 洛克菲勒 高中 辍学 ; 美国 钢铁 大王 卡内基 十三岁 开始 工作 , 几乎 没 接受 什么 正规 教育 。 他们 都 没有 受过 高等教育 , 但是 他们 都 成功 了 。"
3,你 永远 不会 知道 自己 有 多 喜欢 某人 、 除非 看到 TA 喜欢 上 另外 一个 人 。
1,情绪稳定 ， 心情舒畅 ， ， ， ， ， ， ， ， ， ， 哪里 不 稳定 ， ， 哪里 不 舒畅 了 ， ， ，
6,.... 【 微哥 提醒 . 自拍 需谨慎 】 某女 双 11 淘 了 件 衣服 ， 看 把 她 美的 ！ 把 她 老公 拍 里面 都 不 知道
1,真是 一点 权力 也 没有 ， 今天 老娘 心情 好 有 个 客户 来 插队 说 着急 办 业务 ， 我 就 欣然 答应 了 ， 结果 被 主管 呵斥
4,今天 已经 是 11 月 13 日 了 ， 时间 多 的 太 ！ 快 ！ 了 ！ 没想到 期末考试 就要 来 了
1,无人机 就是 个 安全 灾难 ， 彻底 把 恐怖 气氛 散播 到 所有人 头上 ， 如果 用来 搞 恐怖袭击 怎么 防范 ？ 我们 已经 准备 在 欧洲 禁止 这个 东西 了 ， 美国 也 有 类似 想法 ， 而且 这个 对 就业 和 安全 的 好处 远大于 它 带来 的 便利 。 管理 汽车 就 已经 很 头疼 了 如果 满天 都 是 无人机 怎么 搞 啊 ！ ！
5,今天 班主任 说 他 老家 在 浙江 千岛湖 湖底 ， 我 就 惊呆 了
